filename,expectedVersion,expectedName
java-1.8.0-openjdk-1.8.0.212-2.b04.redhat.windows.x86_64.msi,1.8.0.212-2.b04,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.212-2.b04.redhat.windows.x86_64.zip,1.8.0.212-2.b04,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.212-3.b04.redhat.windows.src.zip,1.8.0.212-3.b04,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.212-3.b04.redhat.windows.x86.msi,1.8.0.212-3.b04,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.212-3.b04.redhat.windows.x86.zip,1.8.0.212-3.b04,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.212-3.b04.redhat.windows.x86_64.msi,1.8.0.212-3.b04,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.212-3.b04.redhat.windows.x86_64.zip,1.8.0.212-3.b04,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.222-1.b10.redhat.windows.src.zip,1.8.0.222-1.b10,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.222-1.b10.redhat.windows.x86_64.msi,1.8.0.222-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.222-1.b10.redhat.windows.x86_64.zip,1.8.0.222-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.222-4.b10.redhat.windows.src.zip,1.8.0.222-4.b10,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.222-4.b10.redhat.windows.x86.msi,1.8.0.222-4.b10,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.222-4.b10.redhat.windows.x86.zip,1.8.0.222-4.b10,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.222-4.b10.redhat.windows.x86_64.msi,1.8.0.222-4.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.222-4.b10.redhat.windows.x86_64.zip,1.8.0.222-4.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.222.b10-2.static.jdk.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-2,java-1.8.0-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.222.b10-2.static.jre.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-2,java-1.8.0-openjdk.static.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.222.b10-4.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-4,java-1.8.0-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.222.b10-4.static.debuginfo.jre.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-4,java-1.8.0-openjdk.static.debuginfo.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.222.b10-4.static.jdk.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-4,java-1.8.0-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.222.b10-4.static.jre.openjdkportable.x86_64.tar.xz,1.8.0.222.b10-4,java-1.8.0-openjdk.static.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.232-1.b09.redhat.windows.src.zip,1.8.0.232-1.b09,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.232-1.b09.redhat.windows.x86_64.msi,1.8.0.232-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.232-1.b09.redhat.windows.x86_64.zip,1.8.0.232-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.232-3.b09.redhat.windows.src.zip,1.8.0.232-3.b09,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.232-3.b09.redhat.windows.x86.msi,1.8.0.232-3.b09,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.232-3.b09.redhat.windows.x86.zip,1.8.0.232-3.b09,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.232-3.b09.redhat.windows.x86_64.msi,1.8.0.232-3.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.232-3.b09.redhat.windows.x86_64.zip,1.8.0.232-3.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.232.b09-0.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,1.8.0.232.b09-0,java-1.8.0-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.232.b09-0.static.debuginfo.jre.openjdkportable.x86_64.tar.xz,1.8.0.232.b09-0,java-1.8.0-openjdk.static.debuginfo.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.232.b09-0.static.jdk.openjdkportable.x86_64.tar.xz,1.8.0.232.b09-0,java-1.8.0-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.232.b09-0.static.jre.openjdkportable.x86_64.tar.xz,1.8.0.232.b09-0,java-1.8.0-openjdk.static.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242-1.b07.redhat.windows.src.zip,1.8.0.242-1.b07,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.242-1.b07.redhat.windows.x86_64.msi,1.8.0.242-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.242-1.b07.redhat.windows.x86_64.zip,1.8.0.242-1.b07,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.src.zip,1.8.0.242-2.b08,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64.msi,1.8.0.242-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64.zip,1.8.0.242-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.242-3.b08.redhat.windows.src.zip,1.8.0.242-3.b08,java-1.8.0-openjdk.redhat.windows.src.zip
java-1.8.0-openjdk-1.8.0.242-3.b08.redhat.windows.x86.msi,1.8.0.242-3.b08,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.242-3.b08.redhat.windows.x86.zip,1.8.0.242-3.b08,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.242-3.b08.redhat.windows.x86_64.msi,1.8.0.242-3.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.242-3.b08.redhat.windows.x86_64.zip,1.8.0.242-3.b08,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.242.b08-1.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242.b08-1.static.debuginfo.jre.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.debuginfo.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242.b08-1.static.jdk.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242.b08-1.static.jre.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242.b08-1.static.slowdebug.jdk.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.slowdebug.jdk.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.242.b08-1.static.slowdebug.jre.openjdkportable.x86_64.tar.xz,1.8.0.242.b08-1,java-1.8.0-openjdk.static.slowdebug.jre.openjdkportable.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.252-1.b09.redhat.windows.x86_64.debuginfo.zip,1.8.0.252-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.252-1.b09.redhat.windows.x86_64.msi,1.8.0.252-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.252-1.b09.redhat.windows.x86_64.zip,1.8.0.252-1.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.252-1.b09.src.zip,1.8.0.252-1.b09,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.252-2.b09.redhat.windows.x86.msi,1.8.0.252-2.b09,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.252-2.b09.redhat.windows.x86.zip,1.8.0.252-2.b09,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.252-2.b09.redhat.windows.x86_64.msi,1.8.0.252-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.252-2.b09.redhat.windows.x86_64.zip,1.8.0.252-2.b09,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.252-2.b09.src.zip,1.8.0.252-2.b09,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.252.b09-0.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.252.b09-0,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.252.b09-0.portable.jdk.el.x86_64.tar.xz,1.8.0.252.b09-0,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.252.b09-0.portable.jre.el.x86_64.tar.xz,1.8.0.252.b09-0,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.262-2.b10.redhat.windows.x86_64.debuginfo.zip,1.8.0.262-2.b10,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.262-2.b10.redhat.windows.x86_64.msi,1.8.0.262-2.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.262-2.b10.redhat.windows.x86_64.zip,1.8.0.262-2.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.262-2.b10.src.zip,1.8.0.262-2.b10,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.262-3.b10.redhat.windows.x86.msi,1.8.0.262-3.b10,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.262-3.b10.redhat.windows.x86.zip,1.8.0.262-3.b10,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.262-3.b10.redhat.windows.x86_64.msi,1.8.0.262-3.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.262-3.b10.redhat.windows.x86_64.zip,1.8.0.262-3.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.262-3.b10.src.zip,1.8.0.262-3.b10,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.262.b10-0.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.262.b10-0,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.262.b10-0.portable.jdk.el.x86_64.tar.xz,1.8.0.262.b10-0,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.262.b10-0.portable.jre.el.x86_64.tar.xz,1.8.0.262.b10-0,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.265-2.b01.redhat.windows.x86_64.debuginfo.zip,1.8.0.265-2.b01,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.265-2.b01.redhat.windows.x86_64.msi,1.8.0.265-2.b01,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.265-2.b01.redhat.windows.x86_64.zip,1.8.0.265-2.b01,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.265-2.b01.src.zip,1.8.0.265-2.b01,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.265-3.b01.redhat.windows.x86.msi,1.8.0.265-3.b01,java-1.8.0-openjdk.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.265-3.b01.redhat.windows.x86.zip,1.8.0.265-3.b01,java-1.8.0-openjdk.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.265-3.b01.redhat.windows.x86_64.msi,1.8.0.265-3.b01,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.265-3.b01.redhat.windows.x86_64.zip,1.8.0.265-3.b01,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.265-3.b01.src.zip,1.8.0.265-3.b01,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.265.b01-0.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.265.b01-0,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.265.b01-0.portable.jdk.el.x86_64.tar.xz,1.8.0.265.b01-0,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.265.b01-0.portable.jre.el.x86_64.tar.xz,1.8.0.265.b01-0,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.vs15.x86_64.msi,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.vs15.x86_64.zip,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.x86_64.debuginfo.zip,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.x86_64.msi,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.272-1.b10.redhat.windows.x86_64.zip,1.8.0.272-1.b10,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.272-1.b10.src.zip,1.8.0.272-1.b10,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.272.b10-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.272.b10-1,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.272.b10-1.portable.jdk.el.x86_64.tar.xz,1.8.0.272.b10-1,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.272.b10-1.portable.jre.el.x86_64.tar.xz,1.8.0.272.b10-1,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.275-1.b01.dev.redhat.windows.x86.msi,1.8.0.275-1.b01,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.275-1.b01.dev.redhat.windows.x86.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.dev.redhat.windows.x86_64.msi,1.8.0.275-1.b01,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.275-1.b01.dev.redhat.windows.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.vs15.x86_64.msi,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.vs15.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.x86_64.debuginfo.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.x86_64.msi,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.275-1.b01.redhat.windows.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.275-1.b01.src.zip,1.8.0.275-1.b01,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.275.b01-0.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.275.b01-0,java-1.8.0-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.275.b01-0.portable.jdk.el.x86_64.tar.xz,1.8.0.275.b01-0,java-1.8.0-openjdk.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.275.b01-0.portable.jre.el.x86_64.tar.xz,1.8.0.275.b01-0,java-1.8.0-openjdk.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.282-1.b08.dev.redhat.windows.x86.msi,1.8.0.282-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86.msi
java-1.8.0-openjdk-1.8.0.282-1.b08.dev.redhat.windows.x86.zip,1.8.0.282-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-1.8.0.282-1.b08.dev.redhat.windows.x86_64.msi,1.8.0.282-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86_64.msi
java-1.8.0-openjdk-1.8.0.282-1.b08.dev.redhat.windows.x86_64.zip,1.8.0.282-1.b08,java-1.8.0-openjdk.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.vs15.x86_64.debuginfo.zip,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.vs15.x86_64.msi,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.msi
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.vs15.x86_64.zip,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.x86_64.debuginfo.zip,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.debuginfo.zip
java-1.8.0-openjdk-1.8.0.282-2.b08.redhat.windows.x86_64.msi,1.8.0.282-2.b08,java-1.8.0-openjdk.redhat.windows.x86_64.msi
